PRODUCT_ID,STORE_ID,BONUS_BUY_NOTE,COUNT_WKD,HOLIDAY_COUNT,OPENING_STOCK_QUANTITY,NUMBER_OF_OOS,NORMAL_PRICE,PROMOTION_PRICE,NORMAL_SALE_RATE,NORMAL_SALE_RATE_30D,PROMOTION_SALE_RATE,MIN_PROMOTION_SALE_QTY,MAX_PROMOTION_SALE_QTY,PROMOTION_UPLIFT,PROMOTIONAL_DEMAND,DELTA_QTY,DELTA_PRICE,PRICE_ELASTICITY_OF_DEMAND,discount_pct,daily_avg_inventory,total_zero_inv_days,PROMOTION_QTY,conditions,limited_offer,price_difference,store_popularity,product_popularity,bonuses_popularity,rolling_mean_PROMOTION_QTY,avg_promo_qty_by_store,avg_promo_qty_by_product,stock_to_sales_ratio
10181048,6266,A003,6,0,6.0,0,33500.0,29400.0,0.13333333333333333,0.26666666666666666,0.08695652173913042,1.0,1.0,-0.34782608695652184,58800.0,-0.6739130434782609,-0.12238805970149254,5.506362672322376,10.0,6.0,0,1.0,Partially cloudy,0,4100.0,0.16,0.3658227848101266,0.3658227848101266,4.0,6.463190871369296,2.823529411764706,6.0
10184018,6266,A001,4,0,6.0,0,52000.0,39500.0,0.06666666666666667,0.13333333333333333,0.23529411764705882,1.0,2.0,2.5294117647058827,158000.0,0.7647058823529411,-0.2403846153846154,-3.181176470588235,20.0,3.5,0,3.0,"Rain, Partially cloudy",1,12500.0,0.16,0.4139240506329114,0.4139240506329114,4.0,6.463190871369296,2.8372093023255816,1.1666666666666667
10192260,6266,A001,4,0,3.0,0,29500.0,22900.0,0.2,0.1,0.11764705882352941,1.0,1.0,-0.411764705882353,45800.0,0.17647058823529405,-0.22372881355932203,-0.7887700534759355,20.0,2.5,0,2.0,"Rain, Partially cloudy",1,6600.0,0.16,0.3240506329113924,0.3240506329113924,2.4285714285714284,6.463190871369296,2.492957746478873,1.25
10192536,6266,A001,4,0,9.0,0,63200.0,53200.0,0.26666666666666666,0.26666666666666666,0.16666666666666666,1.0,1.0,-0.375,159600.0,-0.375,-0.15822784810126583,2.3699999999999997,20.0,13.0,0,3.0,"Rain, Partially cloudy",1,10000.0,0.16,0.3569620253164557,0.3569620253164557,3.0,6.463190871369296,2.5964912280701755,4.333333333333333
10197480,6266,A001,4,0,7.0,0,11800.0,9900.0,1.1333333333333333,1.1666666666666667,0.4,1.0,2.0,-0.6470588235294117,79200.0,-0.6571428571428571,-0.16101694915254236,4.0812030075187975,20.0,14.75,0,5.0,"Rain, Partially cloudy",1,1900.0,0.16,0.14556962025316456,0.14556962025316456,2.4,6.463190871369296,4.289719626168225,2.95
10197683,6266,A001,4,0,1.0,0,33000.0,29000.0,0.3333333333333333,0.2,0.42857142857142866,1.0,4.0,0.28571428571428603,261000.0,1.1428571428571432,-0.12121212121212122,-9.42857142857143,10.0,8.25,0,8.0,"Rain, Partially cloudy",1,4000.0,0.16,0.1468354430379747,0.1468354430379747,15.0,6.463190871369296,9.659574468085106,1.03125
10197683,6266,A008,2,0,1.0,0,33000.0,29000.0,0.3333333333333333,0.2,0.2,1.0,1.0,-0.3999999999999999,29000.0,0.0,-0.12121212121212122,0.0,10.0,15.0,0,1.0,"Rain, Partially cloudy",1,4000.0,0.16,0.1468354430379747,0.1468354430379747,11.5,6.463190871369296,9.659574468085106,15.0
10198085,6266,A003,2,0,5.0,0,27500.0,23000.0,0.26666666666666666,0.16666666666666666,0.18181818181818185,1.0,1.0,-0.31818181818181807,46000.0,0.09090909090909116,-0.16363636363636364,-0.5555555555555571,20.0,6.5,0,2.0,"Rain, Partially cloudy",1,4500.0,0.16,0.6582278481012658,0.6582278481012658,1.5,6.463190871369296,1.5714285714285714,3.25
10230784,6266,A001,4,0,22.0,0,108900.0,79000.0,0.06666666666666667,0.1,0.17647058823529413,1.0,1.0,1.647058823529412,237000.0,0.7647058823529412,-0.2745638200183655,-2.785166240409207,30.0,20.0,0,2.0,"Rain, Partially cloudy",1,29900.0,0.16,0.579746835443038,0.579746835443038,2.0,6.463190871369296,1.7297297297297298,10.0
10270026,6266,A001,4,0,2.0,0,39600.0,32000.0,0.26666666666666666,0.26666666666666666,0.2222222222222222,1.0,1.0,-0.1666666666666667,128000.0,-0.1666666666666667,-0.1919191919191919,0.8684210526315792,20.0,3.666666666666667,0,3.0,"Rain, Partially cloudy",1,7600.0,0.16,0.669620253164557,0.669620253164557,5.0,6.463190871369296,2.5625,1.2222222222222223
10303026,6266,A001,4,0,8.0,0,37500.0,28200.0,0.9333333333333333,0.8666666666666667,0.2272727272727273,1.0,1.0,-0.7564935064935064,141000.0,-0.7377622377622377,-0.248,2.9748477329122487,20.0,6.2,0,5.0,"Rain, Partially cloudy",1,9300.0,0.16,0.035443037974683546,0.035443037974683546,8.166666666666666,6.463190871369296,5.8076923076923075,1.24
10303026,6266,A001,4,0,8.0,0,37500.0,28500.0,0.9333333333333333,0.8666666666666667,0.48275862068965514,1.0,2.0,-0.4827586206896552,399000.0,-0.4429708222811672,-0.24,1.8457117595048633,20.0,5.090909090909092,0,14.0,"Rain, Partially cloudy",1,9000.0,0.16,0.035443037974683546,0.035443037974683546,7.714285714285714,6.463190871369296,5.8076923076923075,0.3636363636363637
10323684,6266,A024,2,0,61.0,0,17600.0,15800.0,0.13333333333333333,0.23333333333333334,0.6400000000000001,1.0,4.0,3.800000000000001,252800.0,1.7428571428571433,-0.10227272727272728,-17.041269841269845,10.0,50.0,0,16.0,"Rain, Partially cloudy",1,1800.0,0.16,0.09620253164556962,0.09620253164556962,7.0,6.463190871369296,6.318181818181818,3.125
10323684,6266,A003,4,0,28.0,0,17600.0,15700.0,0.3333333333333333,0.6666666666666666,0.5499999999999999,1.0,3.0,0.6499999999999999,172700.0,-0.17500000000000004,-0.10795454545454546,1.6210526315789477,10.0,15.666666666666666,0,4.0,"Rain, Partially cloudy",1,1900.0,0.16,0.09620253164556962,0.09620253164556962,10.0,6.463190871369296,6.318181818181818,3.9166666666666665
10323687,6266,A024,2,0,81.0,0,10700.0,9600.0,0.13333333333333333,0.2,0.2727272727272727,3.0,3.0,1.0454545454545454,28800.0,0.3636363636363635,-0.102803738317757,-3.5371900826446265,10.0,78.0,0,3.0,"Rain, Partially cloudy",1,1100.0,0.16,0.07848101265822785,0.07848101265822785,4.25,6.463190871369296,7.575,26.0
10330216,6266,A001,4,0,7.0,0,24400.0,19000.0,0.13333333333333333,0.06666666666666667,0.25000000000000006,1.0,2.0,0.8750000000000004,95000.0,2.750000000000001,-0.22131147540983606,-12.425925925925931,20.0,3.5,0,5.0,"Rain, Partially cloudy",1,5400.0,0.16,0.5658227848101266,0.5658227848101266,1.5,6.463190871369296,1.6341463414634145,0.7
10333556,6266,A024,4,0,9.0,0,87000.0,61000.0,0.06666666666666667,0.1,0.16666666666666669,1.0,1.0,1.5000000000000002,122000.0,0.6666666666666667,-0.2988505747126437,-2.230769230769231,30.0,7.5,0,2.0,"Rain, Partially cloudy",1,26000.0,0.16,0.6582278481012658,0.6582278481012658,2.0,6.463190871369296,1.8333333333333333,3.75
10603569,6266,A032,4,0,6.0,0,79500.0,64900.0,0.13333333333333333,0.13333333333333333,0.368421052631579,1.0,4.0,1.7631578947368425,454300.0,1.7631578947368425,-0.18364779874213835,-9.600757029560205,20.0,4.0,0,7.0,"Rain, Partially cloudy",1,14600.0,0.16,0.027848101265822784,0.027848101265822784,10.0,6.463190871369296,6.595092024539877,0.5714285714285714
10639853,6266,A032,4,0,118.0,0,4400.0,3800.0,2.466666666666667,3.566666666666667,2.7692307692307696,1.0,30.0,0.12266112266112277,273600.0,-0.22358015815959736,-0.13636363636363635,1.639587826503714,10.0,72.0,0,40.0,"Rain, Partially cloudy",1,600.0,0.16,0.006329113924050633,0.006329113924050633,35.5,6.463190871369296,17.2265625,1.8
10639853,6266,A032,4,0,34.0,0,4400.0,4000.0,2.533333333333333,2.6,1.6176470588235294,1.0,30.0,-0.3614551083591331,220000.0,-0.3778280542986425,-0.09090909090909091,4.156108597285067,10.0,31.0,0,3.0,"Rain, Partially cloudy",1,400.0,0.16,0.006329113924050633,0.006329113924050633,37.0,6.463190871369296,17.2265625,10.333333333333334
10007961,6290,A032,4,0,36.0,0,26000.0,20700.0,0.06666666666666667,0.1,0.0625,1.0,1.0,-0.062499999999999986,20700.0,-0.37500000000000006,-0.20384615384615384,1.8396226415094343,20.0,35.0,0,1.0,"Rain, Partially cloudy",1,5300.0,0.84,0.21139240506329113,0.21139240506329113,3.0,4.661255026455027,3.6436781609195403,35.0
10008240,6290,A001,4,0,43.0,0,11000.0,9700.0,0.6,0.36666666666666664,0.5238095238095238,1.0,4.0,-0.12698412698412692,106700.0,0.42857142857142877,-0.11818181818181818,-3.626373626373628,10.0,35.8,0,11.0,"Rain, Partially cloudy",1,1300.0,0.84,0.10759493670886076,0.10759493670886076,16.0,4.661255026455027,11.630434782608695,3.2545454545454544
10013795,6290,A001,4,0,11.0,0,17100.0,13800.0,0.06666666666666667,0.03333333333333333,0.06250000000000001,1.0,1.0,-0.06249999999999978,13800.0,0.8750000000000004,-0.19298245614035087,-4.534090909090912,20.0,10.0,0,1.0,"Rain, Partially cloudy",1,3300.0,0.84,0.1620253164556962,0.1620253164556962,2.6666666666666665,4.661255026455027,4.046728971962617,10.0
10142315,6290,A003,4,0,16.0,0,12000.0,10300.0,0.3333333333333333,0.26666666666666666,0.1111111111111111,1.0,1.0,-0.6666666666666666,20600.0,-0.5833333333333334,-0.14166666666666666,4.11764705882353,10.0,14.5,0,2.0,"Rain, Partially cloudy",1,1700.0,0.84,0.18227848101265823,0.18227848101265823,3.2,4.661255026455027,3.5981308411214954,7.25
10161781,6290,A001,4,0,13.0,0,25900.0,18000.0,1.2,1.1,0.15789473684210528,1.0,1.0,-0.8684210526315789,54000.0,-0.8564593301435406,-0.305019305019305,2.8078856519895825,30.0,21.666666666666668,0,3.0,"Rain, Partially cloudy",1,7900.0,0.84,0.17468354430379746,0.17468354430379746,7.0,4.661255026455027,7.232142857142857,7.222222222222222
10180851,6290,A032,4,0,47.0,0,31000.0,27900.0,0.5333333333333333,0.3,0.3846153846153846,1.0,1.0,-0.2788461538461539,279000.0,0.282051282051282,-0.1,-2.82051282051282,10.0,40.375,0,8.0,"Rain, Partially cloudy",1,3100.0,0.84,0.002531645569620253,0.002531645569620253,7.833333333333333,4.661255026455027,12.025641025641026,5.046875
10180851,6290,A032,4,0,22.0,0,31000.0,27100.0,0.6,0.5333333333333333,0.32,1.0,1.0,-0.4666666666666666,216800.0,-0.39999999999999997,-0.12580645161290321,3.1794871794871797,10.0,16.142857142857142,0,7.0,"Rain, Partially cloudy",1,3900.0,0.84,0.002531645569620253,0.002531645569620253,7.857142857142857,4.661255026455027,12.025641025641026,2.306122448979592
10181049,6290,A003,2,0,11.0,0,33500.0,29800.0,0.13333333333333333,0.26666666666666666,0.28571428571428575,2.0,2.0,1.1428571428571432,59600.0,0.07142857142857159,-0.11044776119402985,-0.6467181467181482,10.0,9.0,0,2.0,Partially cloudy,1,3700.0,0.84,0.31645569620253167,0.31645569620253167,2.0,4.661255026455027,3.4339622641509435,4.5
10191018,6290,A001,4,0,8.0,0,24600.0,19700.0,0.13333333333333333,0.1,0.13333333333333336,1.0,1.0,2.0816681711721685e-16,39400.0,0.33333333333333354,-0.1991869918699187,-1.673469387755103,20.0,6.0,0,1.0,"Rain, Partially cloudy",1,4900.0,0.84,0.2468354430379747,0.2468354430379747,2.3333333333333335,4.661255026455027,3.5753424657534247,6.0
10194734,6290,A001,4,0,3.0,0,21600.0,16800.0,0.4666666666666667,0.26666666666666666,0.5757575757575758,1.0,3.0,0.23376623376623384,319200.0,1.1590909090909094,-0.2222222222222222,-5.215909090909093,20.0,12.615384615384615,0,18.0,"Rain, Partially cloudy",1,4800.0,0.84,0.02278481012658228,0.02278481012658228,8.166666666666666,4.661255026455027,8.289473684210526,0.7008547008547008
10195005,6290,A032,4,0,6.0,0,30500.0,20500.0,0.06666666666666667,0.03333333333333333,0.31578947368421056,1.0,2.0,3.736842105263159,123000.0,8.473684210526317,-0.32786885245901637,-25.844736842105267,30.0,3.0,0,4.0,"Rain, Partially cloudy",1,10000.0,0.84,0.40379746835443037,0.40379746835443037,3.0,4.661255026455027,3.735294117647059,0.75
10196620,6290,A001,4,0,26.0,0,10300.0,9200.0,0.26666666666666666,0.16666666666666666,0.523809523809524,1.0,2.0,0.9642857142857149,101200.0,2.142857142857144,-0.10679611650485436,-20.064935064935078,10.0,17.333333333333332,0,4.0,"Rain, Partially cloudy",1,1100.0,0.84,0.09746835443037975,0.09746835443037975,10.333333333333334,4.661255026455027,7.589041095890411,4.333333333333333
10197235,6290,A001,4,0,8.0,0,30500.0,25000.0,0.2,0.23333333333333334,0.12500000000000003,2.0,2.0,-0.3749999999999999,50000.0,-0.4642857142857142,-0.18032786885245902,2.574675324675324,20.0,6.0,0,2.0,"Rain, Partially cloudy",1,5500.0,0.84,0.46455696202531643,0.46455696202531643,2.0,4.661255026455027,3.533333333333333,3.0
10197448,6290,A001,4,0,4.0,11,7900.0,7500.0,0.4,0.5666666666666667,1.7142857142857142,2.0,6.0,3.285714285714285,90000.0,2.0252100840336134,-0.05063291139240506,-39.997899159663866,10.0,4.0,2,8.0,"Rain, Partially cloudy",1,400.0,0.84,0.12658227848101267,0.12658227848101267,3.5,4.661255026455027,8.262295081967213,0.5
10197480,6290,A001,4,0,11.0,0,11800.0,9900.0,0.06666666666666667,0.06666666666666667,0.16666666666666669,1.0,1.0,1.5000000000000002,29700.0,1.5000000000000002,-0.16101694915254236,-9.315789473684212,20.0,9.0,0,2.0,"Rain, Partially cloudy",1,1900.0,0.84,0.14556962025316456,0.14556962025316456,2.6666666666666665,4.661255026455027,4.289719626168225,4.5
10197705,6290,A001,4,0,23.0,0,10500.0,8400.0,1.0,0.7,0.5161290322580645,1.0,2.0,-0.4838709677419355,134400.0,-0.2626728110599078,-0.2,1.313364055299539,20.0,13.916666666666666,0,13.0,"Rain, Partially cloudy",1,2100.0,0.84,0.05063291139240506,0.05063291139240506,4.5,4.661255026455027,10.887323943661972,1.0705128205128205
10197705,6290,A001,4,0,19.0,0,10500.0,8400.0,0.8666666666666667,0.9,0.5263157894736843,1.0,4.0,-0.3927125506072874,84000.0,-0.415204678362573,-0.2,2.076023391812865,20.0,15.0,0,7.0,"Rain, Partially cloudy",1,2100.0,0.84,0.05063291139240506,0.05063291139240506,7.333333333333333,4.661255026455027,10.887323943661972,2.142857142857143
10198081,6290,A003,2,0,6.0,0,21200.0,13500.0,0.2,0.1,0.16666666666666666,1.0,1.0,-0.16666666666666677,27000.0,0.6666666666666665,-0.3632075471698113,-1.8354978354978353,40.0,4.6,0,2.0,"Rain, Partially cloudy",1,7700.0,0.84,0.44936708860759494,0.44936708860759494,1.0,4.661255026455027,1.7903225806451613,2.3
10223985,6290,A001,4,0,11.0,0,20000.0,18500.0,0.2,0.16666666666666666,0.0625,1.0,1.0,-0.6875,18500.0,-0.625,-0.075,8.333333333333334,10.0,10.0,0,1.0,"Rain, Partially cloudy",1,1500.0,0.84,0.2772151898734177,0.2772151898734177,2.0,4.661255026455027,2.8607594936708862,10.0
10323687,6290,A024,2,0,56.0,0,10700.0,9600.0,0.2,0.23333333333333334,0.7333333333333333,1.0,5.0,2.666666666666666,105600.0,2.142857142857143,-0.102803738317757,-20.844155844155843,10.0,47.0,0,11.0,"Rain, Partially cloudy",1,1100.0,0.84,0.07848101265822785,0.07848101265822785,4.333333333333333,4.661255026455027,7.575,4.2727272727272725
10613380,6290,A024,2,0,7.0,0,28000.0,26600.0,0.13333333333333333,0.13333333333333333,0.12500000000000003,1.0,1.0,-0.06249999999999978,26600.0,-0.06249999999999978,-0.05,1.2499999999999956,10.0,8.0,0,1.0,"Rain, Partially cloudy",1,1400.0,0.84,0.4759493670886076,0.4759493670886076,3.0,4.661255026455027,3.2903225806451615,8.0
10626549,6290,A001,4,0,11.0,0,21600.0,18100.0,0.06666666666666667,0.1,0.21052631578947367,1.0,1.0,2.1578947368421053,72400.0,1.1052631578947365,-0.16203703703703703,-6.8210526315789455,20.0,8.5,0,4.0,"Rain, Partially cloudy",1,3500.0,0.84,0.1379746835443038,0.1379746835443038,5.75,4.661255026455027,4.96875,2.125
10638471,6290,A003,4,0,19.0,0,13900.0,12700.0,0.4666666666666667,0.3333333333333333,0.55,1.0,4.0,0.17857142857142866,139700.0,0.6500000000000002,-0.08633093525179857,-7.5291666666666694,10.0,12.0,0,11.0,"Rain, Partially cloudy",1,1200.0,0.84,0.0810126582278481,0.0810126582278481,3.0,4.661255026455027,4.950819672131147,1.0909090909090908
10639850,6290,A024,2,0,42.0,0,17000.0,15300.0,0.8,0.5666666666666667,0.33333333333333337,1.0,1.0,-0.5833333333333333,76500.0,-0.41176470588235287,-0.1,4.117647058823528,10.0,35.0,0,4.0,"Rain, Partially cloudy",1,1700.0,0.84,0.16455696202531644,0.16455696202531644,4.333333333333333,4.661255026455027,6.352941176470588,8.75
10007927,6472,A024,2,0,15.0,0,8600.0,7700.0,0.4,0.43333333333333335,0.6923076923076923,1.0,3.0,0.7307692307692306,69300.0,0.5976331360946745,-0.10465116279069768,-5.710716633793556,10.0,24.333333333333332,0,6.0,"Rain, Partially cloudy",1,900.0,0.96,0.010126582278481013,0.010126582278481013,9.25,3.9108667621776503,11.988095238095237,4.055555555555555
10007983,6472,A001,4,0,15.0,0,10500.0,9300.0,0.13333333333333333,0.3333333333333333,0.4375,1.0,2.0,2.2812500000000004,65100.0,0.31250000000000006,-0.11428571428571428,-2.7343750000000004,10.0,6.0,0,1.0,"Rain, Partially cloudy",1,1200.0,0.96,0.0379746835443038,0.0379746835443038,9.5,3.9108667621776503,8.19811320754717,6.0
10007983,6472,A001,4,0,25.0,0,10500.0,9100.0,0.3333333333333333,0.26666666666666666,0.41176470588235287,1.0,3.0,0.23529411764705865,63700.0,0.5441176470588233,-0.13333333333333333,-4.080882352941175,10.0,18.5,0,4.0,"Rain, Partially cloudy",1,1400.0,0.96,0.0379746835443038,0.0379746835443038,6.666666666666667,3.9108667621776503,8.19811320754717,4.625
10020501,6472,A001,4,0,88.0,0,25400.0,17900.0,0.06666666666666667,0.06666666666666667,0.23529411764705888,1.0,1.0,2.5294117647058836,71600.0,2.5294117647058836,-0.2952755905511811,-8.566274509803927,30.0,83.5,0,2.0,"Rain, Partially cloudy",1,7500.0,0.96,0.21265822784810126,0.21265822784810126,2.0,3.9108667621776503,6.5625,41.75
10141747,6472,A032,4,0,15.0,0,55600.0,47900.0,0.13333333333333333,0.2,0.1764705882352941,1.0,1.0,0.3235294117647058,143700.0,-0.11764705882352955,-0.13848920863309352,0.8495034377387328,10.0,12.5,0,2.0,"Rain, Partially cloudy",1,7700.0,0.96,0.01139240506329114,0.01139240506329114,2.2857142857142856,3.9108667621776503,8.193965517241379,6.25
10141747,6472,A032,4,0,10.0,0,55600.0,48900.0,0.06666666666666667,0.1,0.3157894736842105,1.0,2.0,3.736842105263158,293400.0,2.157894736842105,-0.12050359712230216,-17.907305577376274,10.0,8.75,0,5.0,"Rain, Partially cloudy",1,6700.0,0.96,0.01139240506329114,0.01139240506329114,2.4285714285714284,3.9108667621776503,8.193965517241379,1.75
10142312,6472,A001,4,0,45.0,0,4400.0,4000.0,0.06666666666666667,0.03333333333333333,0.3333333333333334,1.0,2.0,4.000000000000002,24000.0,9.000000000000004,-0.09090909090909091,-99.00000000000004,10.0,41.0,0,4.0,"Rain, Partially cloudy",1,400.0,0.96,0.20759493670886076,0.20759493670886076,1.0,3.9108667621776503,8.944444444444445,10.25
10170676,6472,A001,4,0,7.0,0,38000.0,31500.0,0.06666666666666667,0.2,0.23529411764705882,1.0,1.0,2.5294117647058827,126000.0,0.17647058823529405,-0.17105263157894737,-1.0316742081447958,20.0,2.0,0,2.0,"Rain, Partially cloudy",1,6500.0,0.96,0.12531645569620253,0.12531645569620253,2.0,3.9108667621776503,5.382978723404255,1.0
10170676,6472,A024,2,0,3.0,0,38000.0,36100.0,0.13333333333333333,0.1,0.2222222222222222,1.0,1.0,0.6666666666666666,72200.0,1.2222222222222219,-0.05,-24.444444444444436,10.0,1.5,0,2.0,"Rain, Partially cloudy",1,1900.0,0.96,0.12531645569620253,0.12531645569620253,2.0,3.9108667621776503,5.382978723404255,0.75
10180851,6472,A032,4,0,69.0,0,31000.0,27900.0,0.5333333333333333,0.36666666666666664,0.3333333333333333,1.0,1.0,-0.375,167400.0,-0.0909090909090909,-0.1,0.909090909090909,10.0,64.0,0,3.0,"Rain, Partially cloudy",1,3100.0,0.96,0.002531645569620253,0.002531645569620253,5.428571428571429,3.9108667621776503,12.025641025641026,21.333333333333332
10180851,6472,A032,4,0,43.0,0,31000.0,27100.0,0.6,0.6666666666666666,0.11764705882352941,1.0,1.0,-0.8039215686274509,54200.0,-0.8235294117647058,-0.12580645161290321,6.546003016591253,10.0,40.5,0,2.0,"Rain, Partially cloudy",1,3900.0,0.96,0.002531645569620253,0.002531645569620253,4.142857142857143,3.9108667621776503,12.025641025641026,20.25
10303026,6472,A001,4,0,7.0,0,37500.0,28500.0,0.4,0.3,0.1875,1.0,1.0,-0.53125,85500.0,-0.375,-0.24,1.5625,20.0,5.5,0,2.0,"Rain, Partially cloudy",1,9000.0,0.96,0.035443037974683546,0.035443037974683546,4.5,3.9108667621776503,5.8076923076923075,2.75
10602829,6472,A032,4,0,9.0,0,51200.0,42000.0,0.06666666666666667,0.06666666666666667,0.27777777777777785,1.0,3.0,3.166666666666668,210000.0,3.166666666666668,-0.1796875,-17.62318840579711,20.0,6.0,0,4.0,"Rain, Partially cloudy",1,9200.0,0.96,0.07341772151898734,0.07341772151898734,4.6,3.9108667621776503,4.968253968253968,1.5
10603568,6472,A032,4,0,7.0,0,66000.0,45000.0,0.06666666666666667,0.13043478260869565,0.20000000000000004,1.0,1.0,2.0000000000000004,180000.0,0.5333333333333337,-0.3181818181818182,-1.6761904761904773,30.0,4.25,0,4.0,"Rain, Partially cloudy",1,21000.0,0.96,0.6810126582278481,0.6810126582278481,2.0,3.9108667621776503,5.285714285714286,1.0625
10626548,6472,A001,4,0,27.0,0,21300.0,16800.0,0.13333333333333333,0.1,0.5000000000000001,1.0,5.0,2.750000000000001,235200.0,4.000000000000001,-0.2112676056338028,-18.933333333333337,20.0,20.22222222222222,0,13.0,"Rain, Partially cloudy",1,4500.0,0.96,0.017721518987341773,0.017721518987341773,5.166666666666667,3.9108667621776503,9.664473684210526,1.5555555555555556
10007821,6716,A001,4,0,7.0,0,12900.0,10900.0,0.13333333333333333,0.2,0.0625,1.0,1.0,-0.53125,10900.0,-0.6875,-0.15503875968992248,4.434375,20.0,6.0,0,1.0,"Rain, Partially cloudy",1,2000.0,0.88,0.04177215189873418,0.04177215189873418,5.666666666666667,4.456989247311828,9.351648351648352,6.0
10007925,6716,A024,2,0,37.0,0,11100.0,7700.0,6.866666666666666,5.2,0.7857142857142857,1.0,4.0,-0.8855755894590847,84700.0,-0.8489010989010989,-0.3063063063063063,2.7714124111182934,30.0,10.0,0,6.0,"Rain, Partially cloudy",1,3400.0,0.88,0.008860759493670886,0.008860759493670886,9.833333333333334,4.456989247311828,12.416666666666666,1.6666666666666667
10007957,6716,A001,4,0,14.0,0,26900.0,21300.0,0.2,0.13333333333333333,0.125,2.0,2.0,-0.37500000000000006,42600.0,-0.062499999999999986,-0.20817843866171004,0.3002232142857142,20.0,11.0,0,2.0,"Rain, Partially cloudy",1,5600.0,0.88,0.1911392405063291,0.1911392405063291,2.5,4.456989247311828,4.044444444444444,5.5
10007961,6716,A032,4,0,32.0,0,23600.0,20700.0,0.4,0.4666666666666667,0.058823529411764705,1.0,1.0,-0.8529411764705882,20700.0,-0.8739495798319328,-0.1228813559322034,7.112141408287453,10.0,29.0,0,1.0,"Rain, Partially cloudy",1,2900.0,0.88,0.21139240506329113,0.21139240506329113,1.6666666666666667,4.456989247311828,3.6436781609195403,29.0
10009041,6716,A001,4,0,21.0,0,31600.0,27000.0,0.2,0.26666666666666666,0.17647058823529413,1.0,1.0,-0.11764705882352941,81000.0,-0.338235294117647,-0.14556962025316456,2.3235294117647056,10.0,18.0,0,2.0,"Rain, Partially cloudy",1,4600.0,0.88,0.03164556962025317,0.03164556962025317,2.4285714285714284,4.456989247311828,4.788177339901478,9.0
10009041,6716,A001,4,0,14.0,0,31600.0,27000.0,0.26666666666666666,0.2,0.15789473684210528,1.0,1.0,-0.4078947368421052,81000.0,-0.21052631578947364,-0.14556962025316456,1.446224256292906,10.0,11.666666666666666,0,3.0,"Rain, Partially cloudy",1,4600.0,0.88,0.03164556962025317,0.03164556962025317,2.142857142857143,4.456989247311828,4.788177339901478,3.888888888888889
10011392,6716,A001,4,0,12.0,0,21700.0,18500.0,0.4666666666666667,0.36666666666666664,0.23529411764705882,1.0,2.0,-0.4957983193277311,74000.0,-0.3582887700534759,-0.14746543778801843,2.4296457219251337,10.0,10.0,0,3.0,"Rain, Partially cloudy",1,3200.0,0.88,0.16075949367088607,0.16075949367088607,4.0,4.456989247311828,7.080645161290323,3.3333333333333335
10013504,6716,A032,4,0,7.0,0,32400.0,22800.0,0.06666666666666667,0.1,0.11764705882352941,1.0,1.0,0.7647058823529411,45600.0,0.17647058823529405,-0.2962962962962963,-0.5955882352941174,30.0,5.0,0,1.0,"Rain, Partially cloudy",1,9600.0,0.88,0.0949367088607595,0.0949367088607595,1.3333333333333333,4.456989247311828,4.794871794871795,5.0
10086862,6716,A001,4,0,4.0,0,16600.0,14700.0,0.4,0.3,0.1764705882352941,1.0,1.0,-0.5588235294117647,44100.0,-0.411764705882353,-0.1144578313253012,3.597523219814242,10.0,10.5,0,2.0,"Rain, Partially cloudy",1,1900.0,0.88,0.0620253164556962,0.0620253164556962,3.6666666666666665,4.456989247311828,5.3983739837398375,5.25
10086862,6716,A003,2,0,8.0,0,16600.0,14000.0,0.26666666666666666,0.3,0.15384615384615385,1.0,1.0,-0.423076923076923,28000.0,-0.4871794871794871,-0.1566265060240964,3.110453648915187,20.0,6.5,0,2.0,"Rain, Partially cloudy",1,2600.0,0.88,0.0620253164556962,0.0620253164556962,3.25,4.456989247311828,5.3983739837398375,3.25
10141669,6716,A003,2,0,11.0,0,19800.0,18200.0,0.13333333333333333,0.16666666666666666,0.19999999999999998,1.0,1.0,0.4999999999999999,36400.0,0.19999999999999996,-0.08080808080808081,-2.474999999999999,10.0,14.0,0,1.0,"Rain, Partially cloudy",1,1600.0,0.88,0.10253164556962026,0.10253164556962026,3.142857142857143,4.456989247311828,3.296969696969697,14.0
10142201,6716,A003,4,0,7.0,0,36000.0,29800.0,0.13333333333333333,0.16666666666666666,0.16666666666666666,1.0,1.0,0.24999999999999994,89400.0,0.0,-0.17222222222222222,0.0,20.0,28.5,0,2.0,"Rain, Partially cloudy",1,6200.0,0.88,0.11518987341772152,0.11518987341772152,2.0,4.456989247311828,4.831775700934579,14.25
10142314,6716,A003,4,0,15.0,0,12000.0,10200.0,0.2,0.19047619047619047,0.2105263157894737,1.0,2.0,0.052631578947368446,40800.0,0.10526315789473699,-0.15,-0.7017543859649132,10.0,12.666666666666666,0,4.0,"Rain, Partially cloudy",1,1800.0,0.88,0.25443037974683547,0.25443037974683547,1.0,4.456989247311828,3.2987012987012987,3.1666666666666665
10142314,6716,A003,4,0,20.0,0,12000.0,10300.0,0.26666666666666666,0.23333333333333334,0.11764705882352941,1.0,1.0,-0.5588235294117647,20600.0,-0.4957983193277311,-0.14166666666666666,3.4997528423133963,10.0,19.0,0,1.0,"Rain, Partially cloudy",1,1700.0,0.88,0.25443037974683547,0.25443037974683547,2.0,4.456989247311828,3.2987012987012987,19.0
